actual,predicted,predicted_probability
1,1,0.9266666666666667
1,1,0.54
0,0,0.03
0,0,0.13366666666666668
0,1,0.71
0,0,0.08
0,1,0.55
0,0,0.3966666666666667
0,0,0.36
1,1,1.0
1,0,0.18
0,1,0.69
1,0,0.11668575868575867
0,0,0.05
0,0,0.0
0,0,0.07616856427885837
1,1,0.73
0,0,0.11
0,0,0.17625816288974178
0,0,0.3080238095238095
1,1,0.97
1,1,0.84
0,1,0.519
0,0,0.46449999999999997
1,1,0.87
0,0,0.0
0,0,0.03
0,0,0.15
0,0,0.23
1,0,0.28
1,1,0.7
0,0,0.25
1,1,0.9
0,0,0.0
0,0,0.37
1,1,1.0
0,0,0.44
1,0,0.165
0,1,0.59
0,0,0.31
0,0,0.26
1,1,0.8390000000000001
0,0,0.0
0,0,0.03
1,1,0.9520000000000001
1,1,0.72
0,0,0.115
0,0,0.0
0,0,0.02
1,1,0.695
0,0,0.0
1,0,0.24
0,0,0.0
0,1,0.57
1,0,0.16333333333333333
1,1,0.55
0,0,0.0
0,0,0.0
0,1,0.6420833333333333
1,0,0.39
0,0,0.06
0,0,0.0
0,0,0.02
0,0,0.05
0,0,0.09
1,1,0.68
0,0,0.0
0,1,0.75
1,1,0.97
0,0,0.14666666666666667
0,0,0.0
0,0,0.195
1,1,0.58
0,0,0.07
0,0,0.0
1,0,0.29
0,1,0.6516666666666667
0,0,0.0
1,0,0.1525
0,0,0.05072222222222222
1,0,0.2307142857142857
0,0,0.11
0,0,0.04
1,0,0.05
0,0,0.12
0,0,0.03
0,0,0.05
1,1,0.55
1,0,0.27
1,1,0.65
0,0,0.0
1,1,0.9525
0,1,0.9733333333333334
1,1,0.6
0,0,0.17
0,0,0.23171031746031745
0,0,0.03
0,0,0.13
0,0,0.03
0,0,0.0
0,0,0.03
1,0,0.25
1,1,0.58
1,0,0.12
0,0,0.0
1,1,0.95
0,0,0.0
0,0,0.06
0,0,0.02
0,0,0.0
0,0,0.145
1,1,0.71
0,0,0.0
1,0,0.06
0,0,0.01
0,0,0.025
0,0,0.05
0,0,0.15
1,0,0.39399999999999996
0,0,0.05
0,0,0.04666666666666666
0,0,0.14
1,0,0.15
0,0,0.0
0,1,0.66
1,0,0.38
0,0,0.3873333333333334
0,0,0.24
0,0,0.45
0,0,0.0
1,0,0.134
0,0,0.01
0,0,0.03
0,0,0.23
0,0,0.01
0,0,0.04
1,0,0.08
0,0,0.1
0,0,0.0
0,1,0.675
0,1,0.5131666666666667
0,0,0.205
1,1,0.9
0,0,0.06
0,0,0.006
0,0,0.0
0,0,0.32
1,0,0.43
1,0,0.5
0,0,0.21
0,0,0.010714285714285714
1,1,0.8966666666666666
0,0,0.0
0,0,0.19
0,0,0.27
0,0,0.23
1,1,0.8483333333333333
1,0,0.12
0,0,0.45
1,0,0.35
0,1,0.7966266290898641
1,1,0.94
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.05
1,0,0.18
1,0,0.29416666666666663
0,0,0.0
0,0,0.42
0,0,0.31
1,1,0.93
0,0,0.0
1,0,0.25
0,0,0.13065079365079366
1,0,0.08
0,0,0.03
0,0,0.0
0,1,0.6425
0,0,0.0
1,0,0.18
0,0,0.1875
0,0,0.0
0,0,0.26
0,0,0.01
0,0,0.0
0,0,0.04
0,0,0.005
0,1,0.9733333333333333
0,0,0.0
0,0,0.06
1,0,0.09
0,0,0.21333333333333335
0,0,0.005
0,0,0.35
0,1,0.8616666666666666
0,0,0.04
1,1,0.97
1,1,0.8633333333333333
1,1,0.8122499999999999
1,1,1.0
1,0,0.24
1,1,0.9333333333333332
1,0,0.04333333333333333
1,0,0.25694165040124534
1,0,0.2
0,0,0.01
1,1,0.6355000000000001
0,0,0.0
0,0,0.08333333333333334
0,0,0.0
0,0,0.13
1,0,0.4
0,0,0.01
0,0,0.45
0,0,0.21
1,0,0.02
0,0,0.013333333333333332
0,0,0.28
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.145
0,0,0.49
0,0,0.09
1,1,0.66
0,0,0.3142857142857142
0,1,0.5875833333333332
1,0,0.13
1,1,0.67
0,0,0.19666666666666666
0,0,0.0
0,1,0.72
0,0,0.02
1,1,0.53
0,0,0.18666666666666668
0,0,0.0
0,0,0.0
1,1,0.54
0,0,0.0
0,0,0.04
1,1,0.5678333333333333
0,0,0.01
0,0,0.49711904761904757
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.032
0,1,0.8024999999999999
0,1,0.91
0,0,0.0
0,0,0.17
1,1,0.65
1,1,0.77
1,0,0.29
0,0,0.04166666666666666
1,1,0.79
1,0,0.07
0,0,0.12
0,0,0.0
0,0,0.02
0,1,0.93
0,0,0.0
1,0,0.04
1,0,0.48
0,1,0.75
0,0,0.09
0,0,0.04
0,0,0.0
0,0,0.01
0,1,0.81
1,1,0.8143095238095238
0,0,0.14
0,0,0.02
1,1,0.8
0,0,0.13
0,0,0.08
1,0,0.11
0,0,0.03
1,0,0.06833333333333333
0,0,0.0
0,0,0.0
1,0,0.02333333333333333
1,0,0.2
0,0,0.01
0,1,0.57
0,0,0.2733333333333333
0,0,0.04333333333333333
1,0,0.325
0,1,0.5716666666666667
0,0,0.03666666666666667
0,0,0.05
0,0,0.21
1,1,0.9633333333333333
0,0,0.04583333333333333
0,0,0.28
0,0,0.0
0,0,0.035
0,1,0.5875833333333332
0,0,0.014166666666666666
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.16
0,1,0.51
0,0,0.0
0,0,0.10235714285714287
0,0,0.0
0,0,0.09
0,0,0.01
0,0,0.09
0,0,0.023857142857142858
0,0,0.16
0,0,0.0
0,0,0.0540700677050792
0,0,0.0
0,0,0.0
0,0,0.18
0,0,0.11
0,1,0.61
0,0,0.02
1,0,0.3481337828837827
0,0,0.09
0,0,0.29
1,1,0.915
0,0,0.1
0,0,0.13
0,0,0.05
1,0,0.03
0,0,0.03
1,1,0.6933333333333335
0,1,0.6
0,0,0.1025
0,0,0.07
0,0,0.02
0,0,0.09
0,0,0.01
1,1,0.53
1,1,0.8999999999999999
0,0,0.4
0,0,0.01
0,0,0.31
0,1,0.68
0,1,0.8176666666666665
1,0,0.48666666666666664
0,0,0.12733333333333335
0,0,0.41
0,0,0.2
0,1,0.71
0,0,0.2025
0,0,0.0
1,0,0.31
0,1,0.72
1,1,0.84
1,1,0.53
1,0,0.06
1,0,0.12050000000000001
0,0,0.01
0,0,0.0
0,0,0.16
0,0,0.20666666666666664
0,0,0.0
0,0,0.003333333333333333
0,0,0.0
0,1,0.6518571428571428
0,0,0.0
1,1,0.84
0,0,0.0775
0,0,0.0
0,0,0.3
0,0,0.04
0,0,0.08
1,1,0.9710000000000001
1,0,0.06
0,0,0.0
0,0,0.02
0,0,0.13575396825396824
0,0,0.04
0,1,0.665
1,0,0.05333333333333333
0,0,0.0
0,0,0.01
0,0,0.11
0,0,0.0
0,0,0.16666666666666669
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.3
0,0,0.19
1,1,0.71
0,1,0.51
0,0,0.37
0,0,0.09
0,0,0.04833333333333334
0,1,0.72
0,0,0.02
1,0,0.03
1,1,0.5418333333333333
0,0,0.02
1,0,0.03
0,0,0.04
0,0,0.12
0,0,0.21
0,0,0.02
0,0,0.12
0,0,0.03666666666666667
1,1,0.535
0,0,0.01
1,0,0.0675
1,1,1.0
0,0,0.06
0,0,0.03
0,0,0.46
0,0,0.02
1,1,0.74
0,0,0.0025
0,0,0.09
0,0,0.09
1,0,0.28
0,0,0.14
0,1,0.76
0,0,0.025
1,0,0.05
0,0,0.02
0,0,0.39635714285714285
0,0,0.2275
1,1,0.95
0,0,0.26666666666666666
1,1,0.91
0,0,0.02
0,0,0.05
0,0,0.04914285714285715
0,0,0.03814340322310357
0,0,0.33
0,0,0.4548333333333334
0,0,0.4375
1,0,0.09
0,1,0.885
0,0,0.02
0,0,0.1
0,0,0.37
0,0,0.34
0,0,0.0
0,0,0.44
0,1,0.6
0,0,0.06
0,0,0.07
0,0,0.4
0,0,0.1
0,0,0.04
0,0,0.21
0,1,0.7033333333333335
0,0,0.08
0,0,0.0
0,1,0.7664999999999997
0,0,0.2
1,0,0.03
1,1,0.8
0,0,0.02
1,1,0.98
1,1,0.55
0,0,0.0
0,0,0.0
0,0,0.39
1,1,1.0
0,0,0.39366666666666666
0,0,0.15833333333333333
0,0,0.03
1,0,0.38
0,0,0.0
0,0,0.20833333333333337
0,0,0.45833333333333326
0,0,0.14
0,0,0.0125
0,0,0.09
0,1,0.8845158730158729
0,0,0.34
0,1,0.7226666666666667
1,0,0.475
0,0,0.46821428571428575
0,0,0.355
0,0,0.08
0,0,0.47
0,0,0.0
1,0,0.02
1,1,0.9101666666666667
1,0,0.28
0,1,0.6
0,0,0.3
0,0,0.18
1,1,0.99
1,0,0.23
1,0,0.09
0,0,0.0
0,0,0.12287349774543946
0,0,0.02
0,0,0.0
0,0,0.23
0,0,0.23515584415584406
0,0,0.13
0,0,0.12
1,0,0.5
0,0,0.295
0,0,0.016
0,0,0.0
0,0,0.07
1,0,0.32758730158730154
1,1,0.93
0,1,0.52
1,1,0.84
0,0,0.10800000000000001
0,0,0.01
0,0,0.07666666666666666
0,0,0.0
1,1,0.51
0,1,0.6566666666666666
0,0,0.02
0,0,0.05
1,0,0.27
0,0,0.19957683982683982
0,0,0.01
0,0,0.0
0,0,0.24666666666666665
0,0,0.17166666666666663
1,1,0.91
0,0,0.02
0,0,0.0979984737484737
1,0,0.13
0,0,0.012587301587301586
1,1,0.882
1,0,0.29
0,0,0.05
1,1,0.975
0,0,0.2
0,0,0.06
0,0,0.0175
0,0,0.05
0,0,0.0
0,0,0.26
1,0,0.4722619047619048
0,0,0.17
0,0,0.03
0,0,0.17
0,0,0.09
0,0,0.03
0,0,0.455
1,1,0.6753333333333333
0,0,0.03
0,0,0.12
1,1,1.0
0,0,0.0
0,1,0.97
0,0,0.0
0,0,0.33
1,0,0.0
0,0,0.02
0,0,0.27
1,1,0.56
1,1,0.93
0,0,0.17
1,1,0.99
0,0,0.018333333333333333
1,1,0.95
0,0,0.0
0,1,0.8895238095238096
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.36
0,0,0.39152380952380944
0,0,0.05
0,0,0.0
0,0,0.0025
0,0,0.04
0,0,0.01
0,0,0.13
0,0,0.09
1,0,0.29
0,1,0.56
0,0,0.0325
0,1,0.61
0,0,0.0
0,0,0.01
0,0,0.36
0,0,0.06
0,0,0.0
1,0,0.29
0,0,0.01
0,0,0.0
0,0,0.18
0,0,0.16
0,0,0.2393302530802529
0,0,0.18
0,0,0.11833333333333335
0,1,0.8875
0,0,0.26
0,0,0.17
0,0,0.035
0,0,0.125
1,0,0.11
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.02
0,0,0.05
0,0,0.02
0,0,0.01
0,0,0.05
0,0,0.0
0,1,0.69
0,0,0.01
0,0,0.09
0,0,0.07833333333333332
0,0,0.026666666666666665
0,0,0.04
1,1,0.58
1,1,0.59
0,0,0.0
0,1,0.5266666666666667
0,0,0.1
0,1,0.53
1,1,0.5208333333333334
0,0,0.0
0,0,0.0
0,1,0.76
0,0,0.01
0,0,0.0
0,0,0.08
0,0,0.4923333333333333
0,0,0.0
0,0,0.09833333333333333
0,0,0.15978841294908055
0,0,0.0375
1,0,0.03
1,0,0.28
0,0,0.488
0,0,0.061371212121212125
0,0,0.0
0,0,0.0
0,0,0.17
0,0,0.0
0,0,0.0
0,0,0.01
1,0,0.0
0,0,0.27
0,0,0.01
0,0,0.04
0,0,0.0
1,0,0.03
0,0,0.03
0,0,0.08
1,0,0.34
0,0,0.01
0,0,0.01
0,0,0.4350238095238095
0,0,0.0
0,0,0.04
0,0,0.3
1,0,0.04666666666666666
0,0,0.03
1,0,0.09
0,0,0.08199999999999999
1,0,0.46
0,0,0.13
1,0,0.01
0,1,0.935
0,0,0.05
0,0,0.27
1,0,0.1724848484848485
0,1,0.7298333333333333
1,1,0.7393333333333334
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.41
0,0,0.02
0,0,0.22
0,0,0.0
1,1,0.88
0,0,0.2
1,1,0.77
0,0,0.01
0,1,0.55
0,0,0.11392857142857142
0,0,0.08
0,1,0.783031746031746
0,0,0.16
0,1,0.58
0,0,0.0
1,1,0.8766666666666667
0,1,0.765
0,0,0.0
0,0,0.0
1,0,0.05
0,0,0.18
0,0,0.08
0,0,0.01
0,0,0.34
1,1,0.7
0,0,0.4
0,1,0.87
0,0,0.5
1,0,0.32
1,1,0.82
0,1,0.75
0,0,0.2
0,0,0.02
0,0,0.47
0,0,0.42
0,0,0.0
0,1,0.74
0,0,0.3
1,1,0.73
0,0,0.16
0,0,0.49250000000000005
0,0,0.01
1,1,0.97
1,1,1.0
1,0,0.2
1,0,0.32150000000000006
0,0,0.0
1,0,0.046
0,0,0.01
0,0,0.16
0,0,0.02
1,1,0.94
0,1,0.6547222222222223
0,0,0.245
0,0,0.02
0,0,0.14030699855699857
1,0,0.16
0,1,0.535
1,0,0.24972330447330437
1,1,0.53
0,0,0.0
0,0,0.1
0,0,0.0025
0,0,0.3178333333333333
0,0,0.0
0,0,0.0
1,1,0.88
1,1,0.65
0,0,0.01
0,0,0.09
0,1,0.81
0,0,0.09
1,1,0.77
0,0,0.01
0,0,0.0
0,1,0.7348333333333333
1,1,0.53
0,0,0.0
0,0,0.38125
1,1,0.83
1,1,0.86
1,1,0.87
1,1,0.9
0,0,0.06
0,0,0.03
1,1,0.99
0,0,0.0
0,0,0.0
1,0,0.12666666666666665
0,0,0.0
1,1,0.8723333333333335
1,1,0.8
0,0,0.47325793650793657
0,1,0.5535714285714286
0,0,0.02
0,0,0.4474404761904762
0,0,0.013333333333333332
0,0,0.0
0,0,0.18
1,0,0.5
0,0,0.3208863636363637
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
1,1,0.8333333333333333
0,0,0.379
0,0,0.4303333333333331
1,0,0.22
0,0,0.02
0,0,0.0
0,0,0.02333333333333333
0,0,0.2
0,1,0.67
0,0,0.45
0,0,0.35
0,0,0.26
0,1,0.64
0,1,0.8533333333333333
0,0,0.23
0,0,0.05
0,1,0.555
0,0,0.0
0,0,0.18666666666666668
0,1,0.63
0,0,0.0
1,0,0.19
1,1,1.0
0,0,0.4
1,1,0.97
0,0,0.075
0,0,0.0
0,0,0.13
0,0,0.0
0,0,0.03
0,1,0.8
0,0,0.24
0,0,0.1
0,0,0.0425
0,0,0.13
1,0,0.27
1,0,0.15416666666666667
0,0,0.01
0,0,0.0
0,0,0.1
0,1,0.56
0,0,0.0
0,0,0.07
1,0,0.19
1,1,0.89
1,0,0.4
0,0,0.13
0,0,0.1
0,0,0.0
0,0,0.21
0,1,0.75
1,0,0.02
1,0,0.0
0,0,0.0
0,0,0.16652380952380952
0,0,0.31
1,1,0.98
0,0,0.08
0,0,0.05166666666666666
0,1,0.59
0,0,0.02
0,0,0.2550238095238095
1,0,0.47166666666666673
1,1,0.76
0,1,0.73
1,1,1.0
0,0,0.11
1,0,0.1275
0,1,0.585
0,0,0.03
0,0,0.27
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.01
0,0,0.09333333333333332
0,1,0.59
1,0,0.06404761904761905
0,0,0.255
1,1,0.66
0,0,0.05161904761904761
0,0,0.0
0,0,0.01
1,1,0.99
1,0,0.29
1,1,0.6143809523809525
1,1,0.51
0,0,0.105
0,0,0.01
0,0,0.38
1,0,0.0
1,1,1.0
0,0,0.0
1,0,0.36
0,0,0.165
0,0,0.0
1,1,0.94
0,0,0.02
1,0,0.16016666666666665
0,1,0.92
0,0,0.13
0,0,0.10981132184808651
0,1,0.82
0,0,0.025
0,0,0.07
0,0,0.01
1,1,0.82
0,0,0.39666666666666667
0,0,0.45
0,0,0.05
0,0,0.27
1,1,0.9424812030075188
0,0,0.0
1,0,0.09666666666666666
0,0,0.14
0,0,0.29181060606060605
0,1,0.565
0,0,0.0
0,0,0.43933333333333335
0,0,0.10278799834359895
1,1,0.546
0,0,0.0
0,0,0.12
0,0,0.05
0,1,0.53
1,1,0.99
0,0,0.06
0,0,0.0
0,0,0.0
1,1,0.98
0,0,0.02
1,0,0.24
0,0,0.0
1,0,0.39
0,0,0.25684307359307346
1,0,0.11166666666666666
1,1,1.0
0,0,0.24
0,0,0.020555555555555553
0,0,0.0
1,0,0.1
1,0,0.07916666666666666
0,0,0.21
0,0,0.0892142857142857
0,0,0.01
0,0,0.3555952380952381
0,0,0.11
0,0,0.05644700045808361
0,0,0.0
0,0,0.21
1,0,0.13
1,1,0.6116666666666667
0,0,0.11
1,1,0.52
0,0,0.02
0,0,0.2
0,0,0.03
1,0,0.028333333333333332
1,1,0.92
0,0,0.0
0,0,0.0
0,0,0.1124134199134199
0,0,0.12
0,0,0.0725
0,0,0.01
0,0,0.36
1,1,1.0
0,0,0.05
0,0,0.03904761904761904
0,0,0.08
0,1,0.69
0,0,0.28
0,0,0.0
0,0,0.04
1,0,0.24416666666666667
0,0,0.0
0,0,0.08900000000000001
1,0,0.42
0,0,0.21
0,1,0.63
0,0,0.0
1,1,0.63
0,0,0.19
0,0,0.053777777777777785
1,0,0.08
1,1,0.87
0,0,0.07
1,0,0.29
0,0,0.0
0,0,0.0
1,1,0.64
0,0,0.12
0,0,0.0
1,1,0.95
1,1,0.84
1,1,0.66
1,1,0.99
0,0,0.27
0,0,0.10283333333333333
0,0,0.43
0,0,0.16
0,0,0.0
0,0,0.0
0,0,0.08
0,1,0.5852499999999999
0,0,0.02
0,0,0.11
0,0,0.11
0,0,0.07
1,1,0.61
0,1,0.97
1,1,0.66
0,0,0.47450000000000003
0,0,0.03
1,1,0.75
1,1,0.86
0,0,0.16
0,0,0.01
0,0,0.026666666666666665
0,0,0.0375
0,0,0.06
0,1,0.53
0,0,0.0
0,0,0.18
0,0,0.035
1,1,0.68
0,0,0.145
0,0,0.37
0,0,0.0
0,0,0.23
0,0,0.0
0,0,0.01
0,0,0.38
0,0,0.175
0,0,0.01
0,0,0.08
1,0,0.28883333333333333
0,0,0.12333333333333332
1,1,0.77
1,1,0.56
0,1,0.524
1,0,0.22
0,0,0.0
0,0,0.10333333333333333
0,0,0.16
1,1,0.66
0,0,0.08016666666666666
0,0,0.015
0,0,0.0
0,1,0.54
0,0,0.1
0,0,0.05
0,0,0.21
0,0,0.09
1,0,0.046
0,0,0.065
0,1,0.9083333333333334
0,0,0.06
0,0,0.0345
0,0,0.0
0,1,0.77
0,0,0.0
0,0,0.03892857142857143
1,1,0.6986111111111112
0,0,0.48
0,0,0.39
1,1,1.0
0,0,0.011206349206349206
0,0,0.26
1,0,0.07634136696636698
0,1,0.62
1,0,0.22
1,0,0.13966666666666666
0,0,0.06
1,1,0.97
0,0,0.02
0,0,0.20409920634920625
1,1,0.55
1,1,0.93
0,0,0.29
0,0,0.15
0,0,0.0475
0,0,0.0435664487169529
1,1,0.86
0,0,0.01
1,0,0.32
0,0,0.0
0,0,0.315
0,0,0.21
1,1,0.97
0,0,0.0
0,1,0.51
0,0,0.26
1,1,0.85
1,0,0.025
0,0,0.02
0,1,0.58
0,1,0.67
0,0,0.04
0,0,0.0
0,0,0.12
0,1,0.67
0,0,0.08
1,0,0.3747619047619048
1,0,0.0
0,0,0.29983333333333334
0,1,0.54
0,0,0.27
0,0,0.2
0,0,0.051
1,0,0.15100000000000002
1,1,0.95
0,0,0.4429999999999999
0,0,0.18
0,0,0.39338095238095244
1,0,0.0
0,0,0.49
0,0,0.38
1,1,0.5493333333333333
0,0,0.22
0,0,0.04
1,0,0.0645
1,0,0.23
1,1,0.59
1,1,0.99
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.062095238095238106
0,0,0.11657142857142856
1,1,0.5561666666666667
0,0,0.15466666666666667
0,0,0.025
1,1,0.6966666666666668
0,0,0.0625
0,0,0.1
0,0,0.38
0,0,0.03
0,0,0.11
0,0,0.0
1,0,0.23
0,0,0.01
0,0,0.04
0,1,0.73
0,0,0.16
1,1,0.7
1,1,0.9
0,0,0.08
1,1,0.97
1,1,1.0
0,0,0.02
1,0,0.31583333333333335
1,1,0.9666666666666666
1,0,0.33
0,0,0.49
0,0,0.0
0,0,0.0
0,0,0.32
0,1,0.67
0,0,0.02
0,0,0.0
0,0,0.04
1,1,0.96
1,0,0.39
0,0,0.057023809523809525
0,0,0.0
0,0,0.03571428571428571
0,0,0.1
0,0,0.17
0,0,0.2
0,0,0.25
1,1,0.67
0,0,0.08
0,0,0.0
0,0,0.051333333333333335
0,0,0.11
0,0,0.33
0,0,0.26
0,0,0.42
0,0,0.36
1,0,0.31
0,0,0.05
0,1,0.8633333333333333
0,0,0.0435664487169529
0,0,0.27
0,0,0.05
1,1,0.97
0,0,0.0
0,0,0.18
1,0,0.11
0,0,0.0
0,0,0.04666666666666666
0,0,0.04
1,1,0.88
0,0,0.013999999999999999
0,1,0.97
1,1,0.79
0,1,0.99
1,1,0.88
0,0,0.21
0,0,0.33
1,1,0.69
0,1,0.739552086802087
0,0,0.025
1,1,0.99
1,0,0.31166666666666665
0,1,0.68
0,0,0.23
0,0,0.16
0,0,0.4875
0,0,0.3
0,0,0.115
0,0,0.02
0,1,0.67
0,0,0.0
1,0,0.48
1,1,0.85
0,0,0.31
1,0,0.23
0,0,0.07
1,0,0.01
0,0,0.02
0,0,0.24
0,0,0.05
0,0,0.07
0,0,0.47
0,0,0.49
0,0,0.14
0,0,0.24666666666666667
0,0,0.04
0,0,0.0025
0,0,0.0
0,0,0.04
0,1,0.6783333333333332
0,0,0.013333333333333332
0,0,0.05
0,0,0.02
0,0,0.03144444444444444
0,0,0.04
0,0,0.0
0,0,0.03833333333333333
1,0,0.09730952380952383
0,0,0.12
1,0,0.33
0,0,0.02
0,0,0.0
0,1,0.51
1,0,0.2
0,0,0.11
0,0,0.03
0,0,0.02
0,0,0.02
0,1,0.83
0,0,0.07
1,0,0.42
0,0,0.16
0,0,0.2
1,0,0.38
0,0,0.12694555281319986
0,0,0.12
0,0,0.2
0,0,0.4290714285714285
0,0,0.05
0,0,0.3544761904761905
1,0,0.49
1,1,0.98
0,0,0.04786111111111111
0,1,0.59
0,0,0.04
1,1,0.82
0,0,0.04
0,0,0.01
1,1,0.7
1,0,0.02
1,0,0.31
0,0,0.45
0,0,0.01
1,1,0.57
0,0,0.17
0,1,0.69
1,0,0.05
1,1,0.94
0,0,0.06083333333333333
1,1,0.98
0,0,0.08
0,0,0.04
0,0,0.24
1,0,0.24833333333333332
1,1,1.0
0,1,0.79
0,0,0.05
0,0,0.22666666666666668
0,0,0.02
1,0,0.25
0,1,0.7
1,1,0.99
0,0,0.09
0,0,0.06
1,0,0.0
0,1,0.5318333333333333
0,0,0.185
0,0,0.22
1,1,0.86
0,0,0.3278333333333333
0,0,0.11
0,1,0.64
0,0,0.121
0,0,0.22
0,1,0.6
1,0,0.33
0,0,0.0
1,1,0.75
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.355
0,0,0.03
1,1,0.76
0,0,0.0
1,1,0.95
1,1,1.0
0,0,0.075
0,0,0.06
0,0,0.33
0,0,0.0
1,1,1.0
0,1,0.6
0,0,0.0
0,0,0.2476666666666667
1,1,0.92
0,1,0.76
0,0,0.15
0,1,0.67
0,1,0.59
1,0,0.04
1,1,0.805
0,0,0.0
0,0,0.13
1,1,0.7
1,0,0.375
1,1,1.0
0,0,0.41
1,0,0.1
0,0,0.24344444444444438
0,0,0.046
1,0,0.02
1,0,0.21
1,1,0.6
0,0,0.13416666666666666
0,0,0.0
1,0,0.2356428571428571
1,0,0.1
1,0,0.03
0,0,0.11
0,0,0.0
0,0,0.01
0,0,0.19774264624264618
0,0,0.4543571428571429
0,0,0.34
0,0,0.49
1,0,0.34
0,0,0.01
1,0,0.38
1,1,1.0
0,1,0.78
0,0,0.13266666666666665
0,1,0.66
0,0,0.21
0,0,0.31
